Date,Payee,Amount,Memo
9/1/2019,Test Payee 13,-105.51,memo
9/1/2019,Test Payee 7,-164.16,memo
9/3/2019,Test Payee 19,-2.63,memo
9/5/2019,Test Payee 13,-116.2,memo
9/7/2019,Test Payee 15,-158.95,memo
9/9/2019,Test Payee 1,-181.04,memo
9/10/2019,Test Payee 5,-97.55,memo
9/11/2019,Test Payee 14,-128.77,memo
9/11/2019,Test Payee 4,-125.37,memo
9/11/2019,Test Payee 16,-28.31,memo
9/13/2019,Test Payee 19,4.43,memo
9/13/2019,Test Payee 4,-96.21,memo
9/13/2019,Test Payee 14,-7.55,memo
9/13/2019,Test Payee 10,-88.43,memo
9/13/2019,Test Payee 17,-190.62,memo
9/15/2019,Test Payee 9,-157.95,memo
9/17/2019,Test Payee 4,-186.37,memo
9/17/2019,Test Payee 1,-151.63,memo
9/18/2019,Test Payee 3,-95.06,memo
9/20/2019,Test Payee 10,-117.86,memo
9/22/2019,Test Payee 3,-157.46,memo
3/12/2021,Income,5000,memo
